row_id,x,y,accuracy,time
8122,9.744,2.8373,54,829053
8123,7.4195,9.1011,78,972899
8124,3.7679,0.0915,19,898356
8125,5.2686,1.9212,169,839828
8126,7.9328,3.4572,68,843065
8127,7.5124,6.2929,53,797960
8128,3.76,1.3957,64,906458
8129,6.7034,4.4713,67,829984
8130,8.2577,0.8731,207,822503
8131,9.4988,0.7291,68,800337
8132,1.9124,8.814,65,795582
8133,5.1089,9.8644,66,821733
8134,7.3529,0.5044,79,854979
8135,3.1204,8.67,59,982360
8136,5.9863,2.4713,70,868135
8137,1.2365,6.6369,108,946355
8138,9.3886,7.4716,62,836217
8139,7.365,2.3772,62,946722
8140,7.1189,1.8923,103,939661
8141,6.5016,3.804,5,818099
8142,3.4577,8.8624,195,971057
8143,2.0438,0.8378,62,999842
8144,9.7118,2.3034,69,898397
8145,6.7367,3.1053,284,971684
8146,8.962,9.6401,62,948729
8147,1.8466,8.3457,76,815654
8148,2.8089,8.6235,31,906470
8149,2.6505,1.8651,68,880289
8150,3.9286,7.7861,27,895631
8151,2.3852,0.8748,4,793547
8152,6.3532,2.9072,35,862629
8153,8.005,6.4539,62,964215
8154,0.8102,4.0892,29,815798
8155,1.6068,9.4321,21,948918
8156,8.1463,4.8605,62,970111
8157,4.7854,8.9085,59,833531
8158,5.1887,8.9673,69,807737
8159,9.0365,6.3359,12,796049
8160,7.8764,4.4212,67,801793
8161,4.9528,9.4285,75,950665
8162,8.6456,6.4436,37,889205
8163,2.3923,4.1426,83,922758
8164,8.4914,4.0972,55,864368
8165,4.5971,6.3398,157,909339
8166,1.3043,3.0217,9,919812
8167,8.8164,4.0108,136,919768
8168,0.1112,3.7311,36,925607
8169,3.7247,3.7399,149,925979
8170,2.2845,1.7487,4,978505
8171,3.1373,4.9826,70,923695
8172,6.4281,6.8096,10,802282
8173,3.3094,9.6957,48,942779
8174,1.9867,2.8114,61,916789
8175,5.8614,6.0821,67,932738
8176,6.7808,4.8245,48,872630
8177,3.8228,6.2931,62,988691
8178,5.7678,6.0819,98,1002605
8179,9.0393,4.3963,74,979396
8180,9.6161,0.0637,10,831853
8181,2.2367,8.0413,14,973785
8182,2.5884,8.1753,89,985820
8183,6.3406,5.8795,6,910134
8184,3.109,7.0722,33,856445
8185,5.7538,8.1536,162,892789
8186,3.5927,4.2095,180,895010
8187,1.0711,8.4648,23,786432
8188,6.5252,0.5686,87,925735
8189,6.46,9.6944,73,943520
8190,6.9212,2.5374,60,787178
8191,4.5606,1.8723,65,825703
8192,3.2701,2.5781,17,916718
8193,2.9081,9.8608,84,913039
8194,1.1771,3.1531,63,988391
8195,4.0966,2.5307,35,979946
8196,2.8349,8.6737,57,855516
8197,0.2162,6.5493,116,896720
8198,8.4045,6.3883,62,808621
8199,8.9388,1.58,12,814455
8200,6.8705,9.3524,164,918054
8201,5.3034,8.4931,82,876754
8202,3.1691,5.7504,69,937734
8203,8.4924,5.3773,377,968268
8204,6.3194,8.5234,1,920267
8205,5.1181,5.2104,298,834183
8206,4.6207,5.6396,61,994278
8207,7.8912,2.3486,35,921978
8208,4.6114,6.9537,472,878194
8209,3.2777,9.445,5,794144
8210,9.2469,5.8837,25,810104
8211,4.0808,2.8823,49,819572
8212,0.0939,4.7555,45,905666
8213,6.133,2.486,67,919615
8214,7.2217,1.1245,57,986698
8215,7.3112,3.4183,57,799032
8216,0.7696,6.0374,70,831038
8217,2.3077,8.8607,364,939396
8218,1.8266,2.3223,55,913764
8219,3.2929,9.3674,912,903458
8220,5.9834,4.1814,66,1002764
8221,9.7157,3.5535,70,815924
8222,4.4501,1.2086,11,936343
8223,5.8621,3.705,79,1001617
8224,8.4416,5.7131,65,997595
8225,8.3369,5.7615,79,841697
8226,7.6376,6.4844,59,824519
8227,7.633,2.6461,68,814873
8228,9.1581,7.348,60,896600
8229,8.8067,5.9843,71,808279
8230,2.1571,4.2583,181,934477
8231,3.6899,1.4656,67,915482
8232,0.4786,1.4986,280,959693
8233,4.2282,4.4877,60,962593
8234,1.7155,5.9175,103,995169
8235,4.4461,0.0063,165,1002173
8236,1.1594,9.8558,112,814204
8237,5.5051,1.1835,897,796305
8238,3.6471,1.7764,46,837127
8239,4.4748,6.1812,30,1006196
8240,1.358,1.3701,104,814387
8241,8.6834,8.6405,55,990708
8242,9.36,7.1933,82,974027
8243,8.4827,4.3171,313,920763
8244,2.6664,8.6882,250,902380
8245,4.0559,7.3851,182,837873
8246,2.9789,8.3889,59,1005414
8247,9.3215,9.367,153,917553
8248,0.3895,0.2625,8,947625
8249,6.9359,3.2074,36,953460
8250,9.6099,4.8653,42,951596
8251,3.0424,2.4307,19,973198
8252,7.7665,6.8779,3,948228
8253,8.3773,0.0122,123,956521
8254,2.9151,7.8237,61,921875
8255,7.6681,5.4099,15,945417
8256,9.4952,1.1255,51,834823
8257,7.3281,2.0558,59,804649
8258,8.9462,7.2473,65,853359
8259,6.4639,9.1626,77,878198
8260,9.692,4.4343,38,831139
8261,0.8393,9.1237,793,831559
8262,9.3381,5.4917,80,930735
8263,2.786,2.75,49,881003
8264,5.4836,2.7605,65,946567
8265,8.6339,9.7963,80,849950
8266,9.7012,3.2316,8,815430
8267,4.7312,8.9473,109,843387
8268,3.0151,2.4914,58,843555
8269,7.8987,6.8152,69,822481
8270,6.7382,1.8393,63,1000832
8271,3.6442,7.6148,442,885232
8272,0.2951,4.969,885,981700
8273,2.7724,2.4949,65,983174
8274,3.6162,9.0576,6,846386
8275,1.1482,8.3363,69,941093
8276,5.936,4.5728,57,811120
8277,2.5149,0.2633,78,848390
8278,2.6307,1.9625,168,854428
8279,8.0212,7.117,50,812957
8280,0.8202,3.7925,63,892027
8281,2.4533,0.9135,59,814862
8282,8.6868,0.3479,70,954263
8283,9.7937,2.6926,164,1000853
8284,0.7047,9.1225,169,827722
8285,8.1624,9.4262,57,852686
8286,1.0742,2.6056,69,905798
8287,3.0961,4.4959,22,828821
8288,6.1155,1.528,60,884555
8289,9.9085,8.2404,173,931872
8290,4.8905,1.3412,237,803122
8291,9.0941,1.3885,68,874784
8292,0.3098,4.3902,9,836260
8293,6.3853,0.4897,61,892062
8294,7.6231,4.7071,169,921555
8295,0.6799,6.3128,72,937721
8296,0.6554,5.4632,59,1000509
8297,5.6905,7.8986,93,830287
8298,9.9099,1.3889,68,938300
8299,8.3071,3.7376,15,800874
8300,6.5358,8.4165,55,895295
8301,6.4671,4.2902,93,978882
8302,5.3203,6.3015,56,842319
8303,9.1051,0.735,57,973207
8304,3.1921,2.0688,73,929103
8305,7.1659,5.6641,60,1000991
8306,6.0039,3.4628,70,806188
8307,8.3473,2.3704,72,864497
8308,2.5579,5.1692,67,810633
8309,3.4772,1.4472,30,911594
8310,9.6881,9.7785,46,988663
8311,8.3436,3.1853,57,961336
8312,7.8536,1.2517,67,822547
8313,0.8582,5.3254,66,812157
8314,7.1057,7.2549,16,890069
8315,4.2986,5.7492,691,996790
8316,3.7189,5.3283,83,964380
8317,2.7955,9.3396,39,884938
8318,2.5609,4.4743,62,938246
8319,5.6624,7.0382,35,916355
8320,4.502,1.9528,110,888627
8321,0.4424,6.0326,65,799581
8322,1.0961,7.7823,90,936117
8323,1.8517,9.0233,78,811567
8324,8.9642,8.3194,9,832462
8325,1.3821,9.856,41,853073
8326,5.2762,5.1289,4,792800
8327,0.9975,6.9321,24,880585
8328,5.6239,4.3231,308,812303
8329,0.9626,1.0233,166,847673
8330,0.9564,3.1312,62,832511
8331,6.7668,9.9615,5,877615
8332,9.8079,7.8512,86,941870
8333,3.7557,4.2234,260,872038
8334,8.6379,5.3463,27,904325
8335,0.2585,4.5907,65,800057
8336,5.9953,8.1384,179,921454
8337,1.3551,3.2195,15,789216
8338,7.3531,5.9131,58,847511
8339,9.2111,9.4983,157,807314
8340,9.276,9.8923,62,931210
8341,3.7001,7.0382,31,859436
8342,9.1946,8.2587,76,821652
8343,2.4201,7.5914,72,792255
8344,3.6223,6.083,64,899310
8345,2.9672,9.228,65,916423
8346,7.185,9.3511,25,808734
8347,7.0771,0.4622,65,999874
8348,4.8012,5.5669,57,821124
8349,2.5713,2.5104,64,792753
8350,1.0533,6.7945,174,958875
8351,4.2385,0.4724,61,791303
8352,7.9534,1.0719,34,969461
8353,8.6798,7.1643,65,808659
8354,9.1606,1.1497,247,823469
8355,9.2363,8.3626,926,921854
8356,4.497,7.6663,267,830498
8357,1.7888,6.4586,168,789307
8358,1.6614,8.5133,166,987579
8359,1.4804,5.9129,59,851835
8360,1.6749,9.3419,55,905167
8361,0.7482,1.1966,14,942980
8362,7.4153,8.4349,75,803138
8363,4.7738,5.2866,36,963102
8364,7.8931,0.4072,88,806836
8365,3.1327,7.412,608,875849
8366,7.927,8.2406,36,934939
8367,6.8512,9.9643,73,991362
8368,9.7027,7.2382,18,803149
8369,3.0862,9.4336,9,923526
8370,4.2765,5.2112,169,987207
8371,5.9116,4.9376,68,790603
8372,9.7386,6.7393,37,791871
8373,9.9892,7.7014,164,798395
8374,8.8793,9.9762,27,932032
8375,3.7159,1.5742,37,817587
8376,1.6801,7.6175,82,856524
8377,4.7937,1.9601,4,803491
8378,4.1023,3.4475,69,893091
8379,2.0338,2.3686,74,820549
8380,1.038,3.5693,52,947338
8381,5.0253,7.0797,80,843078
8382,2.1335,6.6054,162,918000
8383,4.852,1.5515,66,968948
8384,8.1595,4.8397,65,861836
8385,5.5933,4.1047,152,824286
8386,5.4821,1.8557,51,924280
8387,3.1024,4.4999,61,852532
8388,6.0144,2.8193,1,844206
8389,1.0847,6.1611,79,990910
8390,6.7385,7.5062,11,975931
8391,5.142,2.3319,57,903765
8392,9.6795,8.453,174,934397
8393,4.2194,2.4104,69,846979
8394,3.3095,8.029,80,998319
8395,5.6414,7.6494,4,794131
8396,2.861,5.886,93,923446
8397,0.6561,9.5535,34,985615
8398,2.2749,9.2304,25,969113
8399,8.3999,6.2837,66,882278
8400,1.0874,6.6385,75,959044
8401,4.9866,9.6203,59,841288
8402,7.1864,9.6066,59,940810
8403,8.5138,6.0007,7,864700
8404,8.6462,6.403,626,841015
8405,5.0351,0.3358,63,995926
8406,5.8137,6.2325,45,842558
8407,2.3255,7.934,46,800046
8408,3.569,0.0465,51,989087
8409,0.7943,7.9789,41,941359
8410,7.3419,9.3286,72,958730
8411,3.0703,7.2048,168,802939
8412,7.5956,6.0657,65,930613
8413,5.9145,2.6419,47,819910
8414,3.9423,5.2502,47,1005833
8415,3.5263,6.3455,3,901206
8416,2.1678,4.2571,78,876624
8417,2.5602,8.8548,173,955607
8418,8.2346,6.0417,67,956108
8419,7.1028,1.4424,70,835000
8420,9.67,4.3573,39,799137
8421,3.3407,9.7228,78,823898
8422,4.3347,3.6659,3,921077
8423,6.9559,0.6034,62,831773
8424,8.0288,4.1394,62,965669
8425,0.5703,1.6919,65,1003797
8426,1.4846,8.1962,63,957643
8427,6.1245,7.9834,354,868775
8428,6.7469,0.5177,166,916512
8429,7.2607,1.0758,32,989958
8430,2.8895,5.9632,64,802853
8431,9.544,6.4961,98,790870
8432,5.5909,6.6725,52,984708
8433,5.473,4.3604,65,904252
8434,8.4509,6.5408,68,859051
8435,4.3364,8.5756,62,838157
8436,2.7544,9.9643,65,796454
8437,3.9903,8.7644,193,938721
8438,7.1836,7.6133,56,993038
8439,7.5711,8.2063,70,838862
8440,6.3926,6.7076,68,900376
8441,2.1906,5.5837,74,793679
8442,3.0707,8.5344,14,845159
8443,9.532,7.3976,62,929523
8444,3.6293,3.1979,68,846217
8445,6.2459,3.4669,18,990132
8446,4.1679,0.0975,24,811563
8447,3.2765,8.2998,165,831134
8448,2.7039,6.0624,160,963744
8449,9.8881,6.9363,61,896257
8450,1.5796,5.214,62,891065
8451,3.989,2.6187,73,862072
8452,5.755,0.7857,69,911577
8453,2.3297,2.8408,51,831449
8454,3.0338,7.5659,33,984440
8455,0.1015,7.7056,71,941393
8456,8.3795,2.8671,36,995945
8457,2.317,3.1352,16,890286
8458,0.1268,5.1581,64,898772
8459,2.7809,2.749,95,895399
8460,1.6133,1.3718,39,809022
8461,0.8542,3.0679,22,895419
8462,6.6595,4.5805,31,1001891
8463,0.2695,8.581,134,888935
8464,3.3715,5.2212,20,794900
8465,9.5862,2.3135,66,989965
8466,7.6321,4.1932,55,871007
8467,6.4906,8.9187,66,959162
8468,4.8169,4.0533,42,890017
8469,4.6285,0.9551,55,996550
8470,1.3841,8.9752,5,903585
8471,6.6267,0.6326,56,842546
8472,9.9361,9.8829,63,1001879
8473,5.2618,7.8863,67,789587
8474,4.8609,7.3003,50,808310
8475,4.9853,1.4462,527,836856
8476,9.5157,5.9193,6,867162
8477,4.8,2.7856,63,860512
8478,2.4845,2.9561,64,959688
8479,0.5601,0.2487,46,812550
8480,8.0249,3.5611,73,937787
8481,3.9026,9.4875,6,960366
8482,0.8213,3.5611,37,895881
8483,1.661,7.1582,149,935375
8484,8.5405,3.3746,68,808689
8485,6.8708,1.9518,72,831578
8486,8.3699,1.365,66,993994
8487,4.4038,2.7121,64,894192
8488,1.8148,1.4268,54,866420
8489,5.2724,2.4892,68,869389
8490,0.206,6.5733,40,991917
8491,5.8267,9.9753,48,829740
8492,1.8664,4.2124,13,986928
8493,4.9356,4.9527,67,940515
8494,3.1746,4.353,901,803979
8495,6.4954,9.062,49,872128
8496,9.1905,3.1797,65,974345
8497,3.586,1.412,68,906888
8498,5.9453,0.5219,64,795606
8499,6.0199,4.6819,19,876012
8500,2.6655,4.2275,56,823352
8501,9.3994,8.524,14,942515
8502,8.4168,2.6027,80,973664
8503,8.3606,9.499,41,928156
8504,4.1234,5.7807,47,896543
8505,2.3657,6.6781,55,972748
8506,3.7842,2.4961,68,895921
8507,7.7909,4.0898,63,834152
8508,0.6116,9.8908,165,889856
8509,9.1497,2.5844,49,845530
8510,8.0763,7.9658,69,825062
8511,4.715,0.5545,77,982263
8512,9.5897,8.8646,35,934142
8513,5.1222,1.4438,55,972571
8514,3.3281,9.8428,37,851070
8515,8.1141,7.5158,374,991983
8516,6.1822,8.4928,71,840767
8517,1.6164,3.0053,68,931141
8518,8.4081,1.9606,46,795754
8519,4.7799,8.5101,74,969863
8520,1.9204,0.9606,110,887603
8521,3.4093,9.2597,5,998409
8522,6.3298,8.0707,513,893851
8523,9.9643,5.4872,156,921135
8524,3.8916,3.537,64,996133
8525,0.7318,9.2853,66,854208
8526,0.2559,8.8502,66,936903
8527,8.95,1.8183,70,947932
8528,0.3618,9.6,72,855921
8529,5.7825,8.6577,82,954791
8530,2.8894,4.947,65,815318
8531,7.246,9.3037,4,847659
8532,4.8611,8.777,180,841227
8533,8.6916,1.8566,25,870722
8534,1.3343,0.254,65,894230
8535,3.6306,1.9981,195,948507
8536,1.8106,2.5689,158,962636
8537,3.7532,6.708,177,841451
8538,9.2874,7.0229,306,841934
8539,8.1768,6.138,131,944818
8540,4.1115,7.5163,70,799136
8541,6.9403,7.4852,337,1004087
8542,0.523,7.2674,56,846707
8543,0.6588,4.3135,72,845155
8544,2.7217,7.439,69,864850
8545,5.7253,5.0898,132,824922
8546,1.1803,7.4879,63,912310
8547,7.2351,3.4544,78,926506
8548,5.6907,0.9266,66,830818
8549,2.388,9.1346,61,953084
8550,8.6328,9.9215,84,996399
8551,3.859,8.5837,37,877536
8552,7.671,2.4158,165,818682
8553,0.1445,5.847,115,847335
8554,8.2853,3.5324,9,939383
8555,4.3312,6.4974,53,994777
8556,8.2565,7.712,63,913530
8557,9.7136,5.4398,252,991893
8558,0.8482,5.7932,157,800835
8559,4.0774,8.0539,70,967220
8560,6.2705,9.5965,60,870302
8561,1.7062,6.9765,726,806855
8562,0.0731,4.9837,17,993153
8563,1.0665,7.5366,39,898128
8564,6.2335,3.3673,70,849745
8565,1.6206,2.7309,29,803793
8566,9.48,7.7165,66,923755
8567,8.7223,4.2797,55,858940
8568,4.116,3.1859,32,1005620
8569,2.3355,5.3965,41,952944
8570,6.8473,0.957,63,873116
8571,2.6249,9.6843,430,897158
8572,2.7381,6.9605,26,899432
8573,5.554,1.785,505,1003977
8574,0.0168,9.6188,9,800494
8575,2.7593,1.2053,25,821090
8576,1.5263,4.7928,67,857212
8577,7.9118,6.0965,818,998614
8578,9.4084,9.3764,27,900828
8579,7.9266,3.108,71,851316
8580,2.6397,3.8938,264,916096
8581,8.0147,1.9774,99,888536
8582,2.7516,6.2577,80,913253
8583,0.8646,7.2678,56,971653
8584,6.202,5.8013,201,803556
8585,4.4203,4.3428,55,942673
8586,6.916,4.6798,326,851390
8587,4.3242,0.7631,53,907145
8588,4.6657,0.3539,75,818527
8589,4.6149,3.8385,57,964197
8590,0.9891,3.2593,62,847847
8591,5.7671,4.7342,67,981358
8592,6.8864,2.2336,47,847991
8593,5.0837,8.7109,77,969211
8594,4.832,5.216,36,936989
8595,1.721,2.113,90,817161
8596,9.1171,0.1361,67,931681
8597,6.9596,1.4744,31,881439
8598,6.2034,5.9756,8,844574
8599,3.7366,1.3837,89,972435
8600,7.597,7.3336,165,792721
8601,4.8171,2.6333,75,962449
8602,7.4451,1.5104,23,944832
8603,1.0604,3.2764,65,873653
8604,5.2443,4.1111,66,909277
8605,2.1437,3.3999,52,1000316
8606,1.8033,4.687,36,935507
8607,1.5996,6.6807,79,840645
8608,7.9723,0.1035,65,852856
8609,4.4269,2.5446,2,990283
8610,7.6158,1.9956,36,971127
8611,4.0791,6.9524,165,972009
8612,7.0138,5.3842,263,956864
8613,3.1327,9.0795,164,792827
8614,9.8903,5.0142,655,993261
8615,3.6172,6.0242,47,787967
8616,4.0159,7.6209,4,813634
8617,2.9762,0.3539,33,844934
8618,5.6478,4.9213,71,884383
8619,3.1605,5.9922,58,795922
8620,4.8051,3.665,69,870444
8621,2.6784,7.345,64,837890
8622,7.7146,8.5017,45,995139
8623,8.0777,8.4669,75,806999
8624,7.7569,1.5577,171,918847
8625,5.6299,7.7941,29,984976
8626,3.5217,3.9285,76,914448
8627,2.3963,3.4692,65,973063
8628,3.7155,5.7182,65,927637
8629,1.4559,0.1025,58,845762
8630,2.7497,1.1679,166,878202
8631,5.5021,3.5515,17,847187
8632,8.3449,6.3291,39,971784
8633,0.1835,0.8199,125,854506
8634,1.1819,5.9018,3,877320
8635,8.979,9.475,183,854432
8636,7.1758,2.4911,51,803117
8637,7.2722,6.0222,67,837384
8638,5.9435,4.5188,15,1003303
8639,9.9193,8.6721,49,894748
8640,9.4421,3.2737,16,867426
8641,7.6009,9.9531,31,903479
8642,4.6641,7.5494,165,826777
8643,8.5807,8.261,78,938140
8644,8.5115,9.1763,92,851806
8645,0.6264,8.0971,44,932107
8646,4.5284,2.751,71,987058
8647,8.3827,6.1619,10,815142
8648,8.9221,2.5897,78,948989
8649,8.9017,1.0109,59,998859
8650,0.9664,4.3776,60,939184
8651,3.209,5.7049,47,812034
8652,5.0974,4.1373,78,815982
8653,0.8375,6.724,243,829331
8654,9.7946,4.3469,60,872469
8655,1.2582,3.1569,52,949898
8656,0.4802,8.8965,72,835678
8657,4.3486,5.8936,61,890909
8658,9.9993,3.193,8,809696
8659,8.8946,4.0676,56,965175
8660,4.6554,8.943,64,881997
8661,0.3854,5.2994,54,860931
8662,8.9412,8.7317,41,993773
8663,4.3205,8.7962,25,934880
8664,9.3288,5.9231,158,813248
8665,8.7803,8.721,7,796558
8666,2.8283,8.609,19,834120
8667,0.9397,8.0657,75,988150
8668,6.7616,7.216,69,826413
8669,1.0668,4.3993,10,869674
8670,2.3041,7.471,307,949718
8671,4.084,1.2188,64,805444
8672,4.3239,6.9474,67,992665
8673,1.411,3.9985,50,971922
8674,5.0543,4.1776,79,971349
8675,1.6016,9.1266,69,982949
8676,7.1265,8.5777,77,890023
8677,8.7071,5.9695,43,853502
8678,0.2631,4.7557,6,852248
8679,8.4309,4.8374,57,809533
8680,7.3878,0.6371,59,1000250
8681,1.036,8.4873,76,1001844
8682,5.7765,3.4755,30,923426
8683,3.5126,9.3266,19,966556
8684,1.4182,8.3002,67,912020
8685,5.3656,4.3673,113,973787
8686,1.2993,1.9806,13,834065
8687,1.0908,7.419,45,801245
8688,6.0492,7.6973,193,885924
8689,9.4523,2.8013,14,841698
8690,9.5166,6.0919,56,970385
8691,4.7602,9.3067,9,789711
8692,1.6841,9.0987,55,894042
8693,9.8441,2.807,476,877320
8694,5.0067,3.8761,26,1002397
8695,9.0672,4.1381,69,788591
8696,4.3519,6.5902,12,887904
8697,4.3066,0.3694,22,933160
8698,9.5676,6.497,3,952017
8699,9.9591,4.6606,66,825608
8700,2.2598,8.6193,6,832464
8701,9.7827,3.6425,338,941344
8702,2.766,9.3847,69,891518
8703,6.6455,9.4667,57,965797
8704,6.5197,8.586,67,826758
8705,0.3596,8.8082,22,929347
8706,2.7135,3.6213,126,895396
8707,2.161,2.8381,19,966974
8708,2.3174,2.962,69,795268
8709,5.7066,4.4249,13,914570
8710,0.8517,9.6001,25,1001425
8711,4.4079,9.8111,60,929651
8712,4.2215,8.7974,52,846004
8713,9.7354,8.0979,21,826918
8714,7.8371,5.1468,48,792083
8715,6.9171,5.5413,60,831735
8716,9.3041,9.1754,162,906571
8717,9.7998,3.393,179,908959
8718,3.8141,0.7781,50,806574
8719,3.6769,9.5554,1,922206
8720,6.8311,2.5388,899,870221
8721,9.4375,2.014,55,819477
8722,5.6138,1.8141,66,975696
8723,8.7562,9.8279,71,855298
8724,9.2332,6.4853,85,836343
8725,8.0459,9.0758,49,813132
8726,9.3027,4.6634,69,877740
8727,6.2145,4.9043,42,867468
8728,5.7988,7.8405,160,971465
8729,3.3129,2.8907,64,988375
8730,6.1908,5.5229,66,906877
8731,2.6376,7.5891,126,865814
8732,8.6834,5.2964,66,850601
8733,4.5665,5.4995,63,845515
8734,9.3686,5.0461,157,954266
8735,6.5347,0.4268,60,826968
8736,3.7789,9.6172,54,911975
8737,7.9699,5.4447,28,892016
8738,7.1029,7.5978,58,875691
8739,7.0645,5.5985,88,971003
8740,2.5272,2.3339,63,1002938
8741,0.71,2.354,19,853895
8742,5.3359,7.3911,56,881126
8743,6.7531,4.9817,69,943397
8744,1.1074,7.6085,170,891405
8745,5.7589,1.5721,61,960621
8746,0.8893,9.8248,68,952298
8747,6.1545,7.6785,3,807127
8748,9.4102,1.8248,64,1000824
8749,2.0635,7.7428,61,860150
8750,4.1638,0.5861,56,794995
8751,0.422,4.6644,20,854505
8752,6.5271,9.3003,90,850126
8753,4.8551,4.0428,69,943488
8754,6.576,6.4053,159,843392
8755,7.2799,6.938,54,918406
8756,9.723,9.7872,5,912044
8757,4.3329,9.1012,129,810355
8758,3.9796,6.1411,16,808934
8759,4.9349,9.2416,74,1004313
8760,7.3862,7.5679,66,861457
8761,3.4943,6.5984,54,803913
8762,0.7246,3.8945,58,804625
8763,1.1674,7.2317,70,898938
8764,7.6776,6.9013,59,906484
8765,5.5809,5.513,93,842423
8766,7.233,5.6269,12,1004456
8767,0.2191,1.858,16,947798
8768,5.5055,5.4665,12,799615
8769,0.7503,8.5608,67,990793
8770,8.3591,1.0706,49,964002
8771,4.4542,4.6533,35,981170
8772,7.8656,3.4559,106,829647
8773,7.3209,0.0471,283,879110
8774,0.5346,9.2747,24,856500
8775,3.589,3.6273,64,805801
8776,4.775,9.5654,65,892352
8777,7.0658,2.1027,30,900267
8778,4.8358,9.6504,5,862957
8779,3.8873,9.6209,59,974736
8780,1.7643,8.6019,65,938640
8781,9.524,6.0943,104,1001597
8782,2.2182,5.7218,63,875787
8783,9.2762,5.0871,65,965324
8784,1.284,5.0482,66,911466
8785,6.663,7.0226,26,961927
8786,2.3812,1.5895,84,814876
8787,3.8232,4.4754,51,901566
8788,8.9784,8.4949,61,924113
8789,7.4874,0.0021,64,960831
8790,0.1384,9.2351,63,983517
8791,2.9159,3.6059,10,879087
8792,6.6511,7.7845,61,882803
8793,7.3608,7.0879,158,952541
8794,8.0624,0.7933,89,951021
8795,5.9732,4.5081,546,896652
8796,7.0821,0.9041,84,971935
8797,8.9195,3.112,67,790632
8798,2.6354,9.9122,156,952665
8799,7.0401,9.0327,62,876543
8800,6.9842,4.0222,65,1002383
8801,7.6569,6.6896,65,949967
8802,4.7192,0.316,16,841855
8803,9.0291,8.3965,90,886299
8804,4.6747,3.9089,39,985005
8805,1.1817,0.2763,65,932014
8806,4.0935,6.0601,63,1004047
8807,8.6578,8.4099,72,987127
8808,0.1158,3.5582,65,901082
8809,7.7458,0.6983,335,881558
8810,3.3648,8.6057,159,893983
8811,0.828,4.9578,9,832561
8812,9.1209,9.8123,9,963399
8813,2.1925,6.748,67,1001437
8814,4.0369,7.2015,61,861870
8815,2.8772,3.2924,41,901222
8816,0.2828,6.1838,433,792475
8817,4.7724,0.4081,22,913705
8818,0.521,4.0308,87,959915
8819,2.4851,5.8124,59,922276
8820,5.9991,0.6724,65,916601
8821,6.3789,5.3756,71,947812
8822,1.6539,8.2905,70,786326
8823,9.529,0.7097,120,802477
8824,5.4907,6.1494,25,970041
8825,9.0966,4.7937,66,904607
8826,1.276,7.8109,30,931072
8827,6.4277,0.3642,64,949136
8828,3.4492,8.1629,163,823660
8829,8.5043,3.1901,70,862767
8830,6.0087,1.6976,39,938821
8831,7.5882,9.77,184,889948
8832,9.8828,9.5845,76,861021
8833,0.495,8.6069,70,866782
8834,1.6903,4.9041,10,867129
8835,7.4338,5.0314,726,838240
8836,5.8908,0.4299,139,815574
8837,2.6248,3.5273,67,927182
8838,6.4238,4.1162,71,938849
8839,1.4107,0.787,40,899984
8840,7.8692,4.796,43,920634
8841,5.5643,6.8716,3,903682
8842,5.7002,7.5852,64,789770
8843,3.513,2.7998,98,828423
8844,8.486,0.2535,68,943564
8845,9.7332,8.716,67,948450
8846,2.7574,4.2351,28,992394
8847,0.1696,0.195,110,925399
8848,3.1659,9.0485,57,1001688
8849,7.8042,3.3471,14,920696
8850,6.6929,3.2816,58,834256
8851,1.9622,4.7822,61,976268
8852,6.1485,5.9493,62,945445
8853,6.3255,3.9926,165,879881
8854,8.4869,7.1333,2,794646
8855,2.8413,3.3818,48,849711
8856,0.5225,9.6699,65,840069
8857,6.5573,8.8969,42,933851
8858,6.7174,8.3234,63,858539
8859,9.2392,8.2421,7,906181
8860,4.5073,9.6008,77,794843
8861,8.8354,2.1806,67,961697
8862,2.7082,3.4546,78,896693
8863,4.3493,6.1421,63,859336
8864,1.6613,7.8067,36,796928
8865,9.3601,2.0985,96,1001074
8866,1.0922,8.5256,65,965357
8867,5.3891,7.2027,54,814577
8868,7.1737,8.0155,115,831155
8869,2.8521,1.7088,40,990453
8870,2.2301,5.5798,20,998352
8871,9.8067,0.4792,40,821414
8872,1.6578,4.6939,68,979930
8873,3.5207,5.1427,67,819334
8874,3.5376,2.8652,241,809034
8875,8.4765,1.3209,145,941949
8876,8.2751,9.7931,2,847592
8877,6.3395,2.7325,167,956933
8878,9.4661,0.1633,334,835301
8879,5.838,3.4802,165,899845
8880,3.926,1.2806,75,790929
8881,2.963,1.2243,70,864114
8882,8.0735,2.0444,33,910193
8883,6.4443,3.21,69,844473
8884,5.9167,0.917,30,972442
8885,7.2502,8.6992,18,842555
8886,0.1565,1.21,1,897987
8887,2.2725,1.2357,222,981631
8888,5.2238,3.2096,199,813178
8889,7.621,7.9956,31,927554
8890,1.4502,2.8547,168,803593
8891,3.2599,9.3269,281,942594
8892,7.3016,3.6611,10,882555
